PC1,PC2,PC3,PC4,PC5,Category___clothing,Category___electronics,Category___furniture,Category___groceries,Category___toys,Region___east,Region___north,Region___south,Region___west,Holiday/Promotion___0,Holiday/Promotion___1,Seasonality___autumn,Seasonality___spring,Seasonality___summer,Seasonality___winter,objetivo
0.24950336372531196,1.3665793911544346,-0.22374529581941333,0.6989052628935055,1.6500494834955977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,170.17
2.0544042606072215,1.8433571907696238,-0.12647981202005074,-1.0345021656474644,-0.08127085271488138,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,268.63
1.2372023627723423,-1.5135738589873156,2.0234677301198682,-0.3659200816971487,-0.28297304412600255,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,75.68
2.5422937882378434,1.1746100773694128,-1.1315427603284767,0.5018036611562023,-0.48288471723136933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,265.46
-1.1603608467849393,-1.5843835058657125,-0.6134917592562967,-0.4893807720033182,1.5434948426636188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,24.09
1.757694630782715,-1.5880659512518913,0.6552379913471679,0.7053237495169655,-1.8254722733223794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,39.07
-2.2551749244057713,0.8331338477237509,1.5567213372622344,1.579440920334896,0.7639786830685293,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,191.89
0.38531815934129443,-0.9028601558782079,0.38878321756416406,-0.787383198113112,1.552020876219098,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,99.64
-1.5341391031002558,0.7271510462949897,-0.8797175968885846,-1.4025842855921922,-0.2802532072509425,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,93.51
-0.7350733632686515,0.1143472545984252,-0.9514836999707126,-1.7203243380731321,-1.3553362671879035,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,147.59
0.7232683122321912,-0.29536805294644347,-0.11375268502933895,1.555730608932023,0.5034670963719933,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,46.53
1.5388839428788954,-1.2843435349262569,-2.1878766201638884,-0.014610930868726228,0.6435947252608515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,57.1
0.08089659473728858,-1.4362810453470076,0.14266738253783384,1.3178852512862516,-0.3410448918794435,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,69.88
1.8984753570354356,0.13831786376542107,-1.077914478594464,1.889663232765895,-1.0040744059674653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,136.53
-0.8119934429722093,-0.5093967727529878,0.6528950947139451,1.4825441072214163,-0.04365610989978076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,132.94
0.8205847534990889,1.042608664990878,0.8836779228420311,1.3931728329500028,0.32371448786178963,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,123.8
1.0381006947558602,-1.234362879844181,1.1870558110179683,-0.3536452408074958,-1.1607733703214587,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,40.62
-0.44100496385847393,0.5885630637077902,-0.8143316606890217,-0.5043817029096928,-1.5392368156876648,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,67.99
1.1081852519824296,-0.23939217535099275,2.18030889947226,-0.20394030890042478,-0.3598376915368634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,183.89
0.2283499824343093,-0.8484199371303399,-0.9129537594093029,-0.559040462402021,-0.12431011437219253,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49.81
0.8075020967754385,1.0856375966152059,0.37979784469356964,-0.5623093302646147,-1.6927839032236796,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,250.47
-2.1038956876273445,0.2805208343520881,1.8290154583295704,0.10415404114510803,-1.1486665240216052,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,227.87
-0.07665823894992142,0.07834699246254823,-1.0440106791013821,0.4992942216814278,-0.36866409647380394,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,209.52
1.690093881194979,-0.058453245534432915,0.1428152370705767,-1.0997204772645628,0.30091176636504596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,93.47
1.008652829667739,-1.6070794187536612,1.155637124036714,-1.8331241314394011,0.9790158076233486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.61
2.2144028860123557,1.3000557791845355,-1.4208488849512682,-0.9411118380163097,-0.11045828727688362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,241.45
1.5570726244357276,0.7835502270695437,-1.0516436287809876,-1.0471864377569893,-1.0051053886555146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75.12
-0.1686627359498925,-1.3522956618078272,-0.6704967958467274,0.45768589896581374,-1.3675614035974708,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70.17
-0.806966995892635,2.663978608790042,-1.047333914762969,-0.38449812508366993,0.9332154711984685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,382.79
-0.05395580613658583,-0.5181950811041831,0.45957772196624513,1.196969205778637,0.16732102193057846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,142.63
-0.38085577661279324,0.7573369093119591,-0.16269433525991212,-1.5778414747484093,-0.7393279689474838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,67.5
1.023754373764989,-0.12063371840080882,-0.09133201958319193,1.0218159594726557,-1.5919415185543402,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.74
-2.0558983269804014,-1.700396287108807,1.5889709535545198,-0.1657542855235347,-0.9965197273671283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,18.83
2.0120397368552343,2.3983918428525977,1.354984503483913,0.06321171610999723,-1.6189205617762354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,400.2
1.8839424527430781,0.11390562435295543,0.862306672962341,0.7813294966915049,-0.25842529118900726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,43.49
-0.7134137741818601,-0.23221782064495938,-0.157526058795481,1.1985585259935605,0.9866388146144303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,119.63
-1.4409527990951982,-0.6648914786775776,-0.2460491901060241,-1.8955137618417528,-0.36354482173140823,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,98.35
0.34465005222433776,0.27430836602111797,-0.1328690317537246,0.13599055129963952,-0.33642594976663787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,136.49
1.1282359611223505,0.6930915345951618,-0.6684226335378739,0.20306360113418218,-0.9950161046114997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,308.59
-0.9493777933289492,1.5368172974318894,0.028286172831105,0.29921471629633367,1.048455149258947,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,266.37
1.9891984170876171,0.565973523282736,-0.10674893791048658,-0.11862025143966495,1.4986377212226014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,193.61
0.5237672316947298,-1.0445692915944145,-0.4361320045305561,-1.1623283837068619,-1.655992755165372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,106.85
-2.2887344398904563,-0.1511201937380226,-1.1617800511276448,-1.211338951523951,0.6035023766208099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,36.58
1.7513860531540506,0.661109868015872,-0.7760816129344377,0.04177240966953549,-0.871118640405662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,97.38
-0.21264224361829476,0.12188265263883645,-0.25744372816466166,-1.104382288100945,-1.538316597051982,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,61.01
-0.19338402603086594,-0.36882865125953385,-0.133964147463062,-1.7600318528375436,-0.46141052550781403,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,153.31
-2.491232067663198,-0.5081687622784242,0.36261746480029156,0.6263761402459448,0.9304591815912305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80.95
-0.06818045426343465,-0.9038327626271052,-0.2737077516154292,-1.0657290898504035,-1.6201119842430651,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,53.82
-2.079207432505526,-0.5039210556571834,0.24532091705659856,1.0414347499472534,-1.2628057103593424,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,157.43
0.2707533553919781,-1.3059229164753967,-1.4480156506657043,0.0929600586069608,-0.1871746769743536,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33.85
-1.3147018628407647,0.09413425606167299,0.19708002531065025,-1.3850132588687745,0.8076404462217501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,62.77
0.07972079200577416,-0.9529993160958774,1.2901451239730723,-0.380879241166683,0.43866821734901174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,113.55
-0.2530255479852602,-1.787436890490207,-0.8017509632304981,1.7935784469629328,-0.5604952305528875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.68
0.7157991601867401,-1.5341751710329494,0.606281930828753,0.1647344402082915,0.3790225903589919,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46.22
-1.0287488486705552,-2.003415231935358,-0.2164848968072449,0.4919715922872094,1.9630999680256933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.7
-0.21295476412239497,-1.8507369249620176,2.0455679894953676,-0.14982569276674673,-0.5649481506993395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,43.15
0.40952684502566605,-1.857476316402469,0.6762377424237788,1.6053935707397042,-0.21246662508743092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,32.6
0.6529919472984238,-0.28503193909930125,-2.300595665957681,-0.72513110336729,0.12490133592972337,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,154.17
2.310608977698349,-0.5149549216791367,-1.364203258464447,-0.5437024944073845,-0.6275695704847968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,30.31
0.6164443235722024,-1.8025025016122975,1.4951990880613306,0.8055524563031871,0.35961574037685407,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.77
0.3710609166175637,-1.078902283682942,0.13202480528565305,-0.38277729885547196,-0.7559423326788761,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,53.88
1.4476886910018079,-0.5434060451932773,-0.23657191682368536,0.19881071176735124,-2.0050824469980535,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,141.62
-0.9498187145530228,1.3267458393864244,0.743347395494966,-0.021400094484124586,-2.100057338341914,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,289.44
2.490098971167496,-0.8744433965612124,-1.5035022515137724,0.4496058684948379,-0.7808785262700154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.94
1.811808020621607,0.9506707945246373,-0.8064342130655685,-1.522690879042038,-0.05914118795922634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,214.37
1.8458835418814032,1.1571773027735195,-0.3799594046460746,-0.3016632724185744,-1.4157257236901069,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,196.28
-1.0174440716341413,-0.21521150794413288,0.6376385602842484,0.19016092501440873,-1.0541135624751723,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42.18
-0.01046838650793012,2.443418170775968,0.17750240031470632,1.3747558307981769,1.065513357213433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,335.22
1.996513817635084,-1.5708077095205328,-0.06113823023106227,0.49480688706122095,2.0937774695917746,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,49.97
-1.0786983105956784,0.5557798242576146,0.23554159482068127,0.5035749755645398,0.9616087551079397,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,213.34
-1.3609217745640374,-1.7591079856235385,0.02829637314585856,-1.512258788694256,0.8057837879358815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,42.76
0.0023116876058956078,-1.4418769559117568,-2.5610304890274924,0.10411561938858749,0.09332841606757214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,67.98
-2.128158417038,-0.40530750571058055,-0.39439823555861714,-0.27341676945591165,1.459493571595294,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,144.7
2.1860303579594293,0.48451212904450647,0.976126435557775,-0.49629033515772797,0.2804998814130029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,87.32
0.8642304969926536,0.345789175678648,0.14208031148305658,-1.823273855205265,-0.08325043986407973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,138.09
0.4831399889488898,-0.03948123912170319,-0.24053908268747096,0.8362693521034537,1.4320388971030582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,37.21
-1.2041287939955443,0.31151542601913096,0.10696848963480034,1.1156507423278752,1.3814706798642442,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,198.58
1.630749713060081,-1.7068013432197506,0.6733423123052249,-0.51342727569213,1.4344943313345726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,63.82
1.0730832380823994,-0.9262730345615063,0.039559136606025,-0.5078684470150866,-2.126104620683603,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,78.57
-1.836658051976009,2.7123716657366232,0.6222932873410645,0.6921427669351288,1.0902151222230159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,397.79
-2.425987541688586,-0.2786680235978308,-0.8043442807369884,-1.4080513125876222,-0.2012735700350844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,151.11
0.8920029696540714,0.003036967234154137,-1.9312419461275327,0.7989396780343349,-0.28169578619924135,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,160.64
1.309056586308472,1.680999224956287,-1.8351134692418436,0.29663209078742164,0.5509221716901838,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,308.43
1.1266830233938772,0.20267124355153737,0.7458139113705458,-1.903802159986234,0.6543736409344761,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,162.24
2.200515202908471,1.9787615713510385,1.2870489510517429,1.132800382155089,1.0986477631443745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,317.16
-1.1612658930153046,-0.83073237739483,0.7859370230948844,0.7520825241580346,1.1757982671686371,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,46.59
-0.6877650309193218,-1.33224451716413,0.33899740518200355,-0.7332179479588808,1.432434827392392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,59.76
0.47410571545209057,-0.511425365533665,1.5546863830609947,0.06702439251314589,-1.394349430434994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,114.41
2.228077687859457,0.14738413730576097,-0.30797979318330915,-0.6509427602364679,0.6192818910562041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,141.22
0.4979541133844353,-0.5615280289813565,0.07581529972879061,1.4002697366068966,-0.5319787649649012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,117.71
0.9315208986271521,-0.8428813159971473,-0.37747092262505505,1.4954177971927973,0.30176999052947684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,34.55
-1.7883869694217316,0.601543444352297,-0.35083094705007584,-2.0834824166661514,-0.1845217914246919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,117.95
0.3625686488156666,-0.40066612412083746,-0.5929766650197834,-0.514708516811947,0.14795496919744047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,32.76
-0.6670542918630699,-0.9359928904575605,0.7283291162948605,0.4072297978407091,-1.2844113507011259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,33.39
-1.551887169294531,-0.6571113291406779,-0.8669170092202265,-1.6244815608154612,0.04438464974326293,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,123.02
-2.39220868314461,-0.6456530551901337,-2.5719282044735587,-0.19447740473233852,0.5471454998154719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,71.44
-1.735433565219201,1.3177833815573388,-0.346779722603731,-1.016831507255429,-1.7619521677885073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,310.29
1.359903526220879,-1.6769427088728517,0.8092600208914226,-1.876659724958568,0.6754702332672157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,66.61
1.7453473933716819,1.0070163493752151,0.21919042097952032,1.8148290186849008,0.4581629781406446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,58.37
-1.05335769831199,-1.939520757001797,0.006531398319725374,2.1217714216117787,-0.19724848990661298,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-4.63
1.499319755681791,-0.9550179263724701,-1.242943906617286,-0.9645929632582078,0.12298054242431528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-5.66
-1.8582403861449177,1.9821873728940167,-0.2189552234915024,-1.106161108177235,-0.03880792751492046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,296.92
2.366783552545267,-1.026421602873847,-0.8226312637482098,1.0604331626990315,0.46573534249368437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.32
0.8777565876632129,1.7322444889100495,0.39355522912744695,1.9859548170479626,0.3809595408282085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,315.8
-0.41510969378953694,-1.2511006597073104,0.41086931774210106,0.3113233149483101,-0.03178914094552145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,89.4
1.8591815178119966,-0.5434363069922841,-2.249111144705002,-0.6810589775721279,0.10919932362969624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54.94
1.6136476327475644,1.318598863643786,-1.9599348726124315,0.5398658596222313,0.05903846157712889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,296.03
2.308224143990192,1.4006053569058599,1.3776396680753977,-0.9803441585042639,-0.06329182541120386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,321.03
-0.29150744803461126,-0.6035372757645407,0.9199046465420999,-1.0231305736501897,-0.44938390150658136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,133.59
0.19199653504739503,-1.1479205566498358,-1.1052375329249167,1.5633789346460205,-0.5370793676383385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30.98
-0.4792318593228875,-0.13935562343942773,0.650599400027672,0.07503174689869643,-2.3390335497115404,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,180.75
-1.3818056754096937,0.516173716054607,-0.2777798488010209,0.4642015511593819,0.5019124923426695,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,89.64
0.9185340437218044,1.2511838653601524,1.2567970455145736,1.6617914589305096,0.3033883837420141,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,258.41
-2.1596071656947493,0.36891868552298923,0.04857565186530183,-0.24541403873523426,0.43334974377715074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,136.46
0.1749284152296818,0.3509758265163162,-1.920053516480772,0.08422580886506477,0.8001554307571651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,57.4
0.9066551273565236,0.8266660510714691,1.042063281978965,1.047101345788058,-0.4689327479448806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,243.68
-0.4267871010368814,-0.25444338878469264,2.0853793586758775,-0.2168291099940947,-0.41950590716672276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,126.58
0.8763088578499428,-0.48287124843333595,0.6363576520570482,-0.05381185338646612,0.7260316538224146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,147.98
-2.3756372687508764,-0.8061223432094754,0.32738238699261835,-0.7494184030102837,1.4557515055752115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,126.62
0.7119578853828923,-1.395525984274078,0.712214084780911,-0.07272794547703043,-2.0686659277586874,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75.44
-0.40908413308394903,0.3278825701782846,0.1286124120825467,1.2020863863848072,-0.16109519135006928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14.92
2.081371123322728,1.0191131480712716,-1.099123318677643,-0.6981402430383475,-0.13953756419000715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,299.84
-1.4722829653823737,-1.8472820925524045,-0.8417030934989047,0.9881002085878449,-0.8621695425565086,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.55
0.4037257812056161,-0.6348519792715919,0.45279592937118834,0.15034728041654588,0.24443669076886973,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,109.43
-0.6415215239041385,0.19657876322560883,-0.5071215291392743,-0.2991267450462062,-0.0734672669845129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,89.72
